unit_id,prediction
0d3bc70e74c7b80b,400725.640206973
6cf2aea6c522cd82,841153.721889243
84bae66ff7bab3a6,536354.9828789923
55e5d0b21aa1f933,171317.36701306966
ed5e4383b5089824,700299.1835481507
6cbf021b0372f562,288461.9280029289
36f7d220081586a4,511221.8190276772
0366f7a6492d8943,692971.352050819
8f7d4fc587891911,774942.0230484197
dafc03c7fb1d100d,249289.9480906964
006739b96bebddc0,573311.128084385
a56f902ebf12ba27,361677.20051624626
4b8b9f0b75d07e6f,312613.2087021253
494582d04326d6fc,416954.2097571055
2f51bf81ea7dbcd7,332604.9827518579
cd858e03283d2399,503371.13890222926
d4501c5b15c79e98,302062.8498665406
fa22258729adcf12,291898.2107497354
32460cc463b7aad0,336897.5922914259
c83016ddd8814e79,485261.81029221014
6842f55037a97f79,382109.01457843557
953c17f4c86baa8a,391462.3182463235
a1598f223e7dda59,215380.36843799928
f81014b21875a4ff,221413.6126008457
031c96267ea27252,595866.8106177701
738fb0790ce72513,760166.5207648032
18221d91ba4c6cd3,664856.8466681024
1e42cdb942b96d32,677653.1965489367
82ba82355d23727b,409780.7041758648
200eefa8f1a23efd,278610.61211602326
784a8d7a7b7754ad,504280.8748325591
e84cd9f0b5bb105d,698308.6807912578
a37d8e86386f0b82,732373.0382943999
ba56f3de0dad001a,737833.9137205499
b11020e4f97e123a,318994.89656285226
389d42af774d3aaf,411636.05459403654
337bf145381d3620,355281.61596157507
f952ebd77557f8ba,749507.6178596946
311860384863a436,311908.01653186744
1d9dadedb3cbca3f,255597.56252500231
f523921ea5a7439b,575090.1073025377
51eb210562cba249,614147.7797093256
f1fa8c9b93cc4a5e,365597.8364115527
2ca078b65f4c601b,521987.6477972568
d3268fafb5e3f63c,523820.6354943626
aef21afefbf61653,286395.5865505779
e77665fb566640fd,507281.3676956222
935dc8be80ea9428,300064.7809942728
518f1e580e1caeb0,803526.6810924064
d68cf43447145732,462175.8480596162
bfee2dbed28c514a,494456.7227723756
983f90440bb7b1c4,1233937.7340201437
0bb614b67cf6f0ac,384197.00302709657
427b5f73e7f58deb,250211.87627598832
b004a58b82b8316e,266900.5443062855
491ba97982e210e7,546878.8511021393
4b328eb2037c100f,349774.4617411852
be7d8586d4d9b4e9,465472.22147153784
26dcbcfae242ed97,406519.38709552516
2414e7878ec62029,516057.03774484654
03eff65865c03a1c,257255.66694196974
0d7fb17f737b7a21,372279.0097982525
bc99000633462ca4,328870.2778810859
228a41759ccdb1dc,322925.08215736307
7a0c37a91c243135,341039.02222566627
b1e085c166131863,211351.74421052367
78388a0bb19691fa,327096.9680856252
8ed28265b8d767ae,228832.01773273828
1fbe176e8e67b762,287299.1885869955
ad7a12dc563830ed,574292.9566107173
78304c2f43e64d12,412260.2126665385
67a790adfc94ccca,497054.68163854914
951a3e64242edf94,927887.8740045741
da4c212447db809c,321978.9218408223
2c94ab7f16f8fef2,198789.36913875566
351356b4fc80f797,277391.1431517799
a341ff35c22bcf29,206511.40952983825
59a05d60af562983,560400.4945453509
ee950a6b0bbc7880,249616.06474983436
82da17463fe766b0,361498.9166358824
41f2faa8b7d1c92e,588272.7643976498
89b54c058b637d40,542095.4563946346
a99af307c0457afc,242215.7305831494
9137955232d7c139,272773.44386426016
077d8fde609fd0e8,468312.294877834
797b164e2c43c411,436122.7141754726
477d37d75aca4481,231443.60131618322
f245615956e88509,222214.8400857484
10e30b54b795e00c,279042.24610862933
f903be589daa4017,233105.2889429959
d2ad780eec7092f0,897099.2533272762
b437df24b6e083f7,690933.8269964436
d1b170032e321fd7,328187.29184631293
4dbe680d4c92f11f,335448.37991046545
cb157e4e4567ff89,236502.70119284038
6e2729038e838169,201686.67467621155
5991e433407fec84,276701.53787282924
86f27f08584f4c55,241058.62225520442
4b0a57c4fb9463bd,454769.9172217313
65f1a520a214f76f,365742.6712790777
90f8590129c2b36e,281377.6221334393
ff2cf66729313d1b,377623.9056336031
17c2b4915a088301,423788.4170518227
be8593093da56959,383796.57427765906
fd25ba8362d6ca6b,707110.6232208331
fc44b9fb10caa4f5,289294.1710460425
57f3cc88df84a9cf,739501.8679663744
ebc7e9453c6d9096,583992.4122958994
76951c19ac13b959,184801.2304071659
a71afff583c14886,281559.9276535579
9da77773ea41682e,203058.23043735744
9fd6ee82769fbeae,393423.0169997268
84fb32ab6cbc1b4f,290807.7352569039
bc5427b0fb14ae16,480060.89512837835
e37637430cae599e,208222.05644099924
09c2a0c3d56573bf,407182.2852213149
5cde2e5a32846587,349696.810190858
9273c27beebf599b,407391.35291745747
1a5ce0e719c8f030,539247.9329564278
33ed6a7545f795aa,384694.6136873909
5a92f1add3c2a376,267792.379607321
84e749a66c3bba23,256264.74246317166
d8c842be68fdb2c7,290247.7525377065
8969c2f340e90eda,837028.7181943378
d59d18fd6eec8278,412983.499397504
e226e7eda96d31eb,383265.1580039924
cad8bd5bb820e87d,1007040.6613931542
2ddcc2ea5dd3daab,191783.71141385636
ab7ca0c7f2edddfe,524524.8328620957
a0af6faf7b8eac59,357825.59251626534
8b481b098d51502f,275010.1552616069
1dd3b9475264e0d0,444581.52851807873
80bb8cdeca7cdeca,406576.02893607307
f03c9990b801fe17,346095.3840960931
c7ef79ceadfc84e4,306653.3058886699
96ee630e833376d8,436564.1571999379
37515607332bd0d8,475614.18753548537
ab43f337c1af57e5,354043.74225272145
62528f3eaa77ede7,546852.332074063
a56c57d1d232701b,552371.0795862054
53256527313a5151,411556.15723286656
2e1b72abae407c5f,381199.1305245083
deb7d756deb6abf9,291567.3975048598
9cc4bdb02e990135,190847.40764883533
8cf4745f25c521b3,514855.900254931
9f1498e7f73e2d8b,257421.7572470012
60bb5e322053f74a,516054.66800811875
0472c1a24e96e063,278074.01331439096
1edb3cb11d5f1cae,572223.097085354
ec7860796acca50b,591370.8655162136
dee039330e3ba148,587282.2993881429
fdb76ece2acd9781,727717.3114207933
ebb2cd7811a48d57,352315.50542354916
faea482c5f639af5,818053.6411500482
0bfc2c4cff8a1e27,811566.2548957412
cac71e5d916d1431,485097.2971813374
24c6e0ede0b0dbda,644561.7253201529
a1592d7d8c1b9b53,509464.05962879845
3e8345c1b4eea878,341451.94564891246
847235d8380a7b1f,736785.6462778681
0f15c0fbb14b15e5,807612.2053240768
32112a72b17e3c6b,661749.3190778694
301e1c5de7280f29,268969.40110243374
6971eadf5c31e87b,337771.9985244157
32949e5feb664639,350927.54083449853
8b3a0b36a206c2ce,258693.7474275355
d8345eeed5df88c0,702888.2239862372
90e452a44db92eb8,523495.9808532356
2ea7761e77788fd9,426807.69652550307
e44a1f0726bb044d,313405.76328330603
9dad4606c4aa5dc0,263063.61783103325
10dc967f084998f3,405438.06425430253
a38e4168f754ffdc,652620.7111295807
144cd960241f672e,521241.48474026355
0fcf0e9065950703,547561.1435517126
e61c659472dadbad,958246.1349578073
1e25870511df504d,980666.0849559074
f23f7eab19e20829,624225.7461904441
c419a13ce1c6cba7,496320.1737154354
2c4ce2e171fd6dd7,414348.0423722989
dc606f014aaaa78a,333558.913467083
90376a3166cf5590,465855.9553275962
593b868e32ad7429,323931.72856899584
578c052c8e664a9c,579372.60715088
ef34aaaffa3d8b26,391197.7471389721
00c9af4654764aee,382665.6308910122
9f050786dc6166f6,541960.5651916278
18890fee8aa16701,616652.4716440769
7d2508b31475d4ec,820728.182976048
0731342ffbcdac88,504458.07778122317
8a655b3229e3a7d3,466419.76161941077
902a0a23ba74c99e,570757.1010010402
1e624a9878c1f034,320934.2794627063
5de4d7a096718c04,373513.01147134835
0b1317fbd6202d16,330932.91721558885
bed7b65f2556a68c,332513.34710406576
f41dc43d78f4cda0,194435.44598344248
818ded4573292200,379662.1497180786
2ce7bf7a7563aa86,583271.1897767824
6a4fe95178d38566,362248.67228547577
7ec8a0231c60a22c,522682.43733011524
42466b3574357a19,886606.4216352198
fcfb94ce01b5e511,370110.08679478726
6bd940c19e338bd7,628751.612987842
5a6f8b049c82631f,867915.8673580019
568cf84947b2a06a,296651.2237000331
58705aa86aab0d0c,365392.77960901824
78e25854e7a68d0a,303860.3802789643
9b2998c76e1e8fd4,487608.6677917231
bce98d1b68fcc66e,522051.6161180441
85cb5e8ea336d19a,184969.1966158076
dc3c8c28e9f9ff48,422592.8594038566
f8f49e4917dcbb54,682511.5558253325
ec28a6f28a7ac201,632644.4445301458
c285bc261f1850ef,293809.3949064193
b25999c3f6a2890d,735604.1656345102
9e4047da72aae752,436261.2285140964
886ee07cc547003e,603673.3508219889
fe666b93475887e5,976393.1540701494
2685a0ff4ef72754,593259.756321006
150d6fe9c97c2b17,383721.3811652845
c9e9f69b663779c3,368928.55294849025
19e6361415e46f0b,493209.3162529404
2cecfe7541be651c,471304.3738008889
73417368fe95e4f9,471683.4097061191
784a4b0f3e388536,617683.99395978
0df227e551fdd6a3,800405.4116152418
41b665bfdbee22f9,686059.5180609309
826035289153a960,308423.71784234315
64d38e8bc0bc23f0,399136.5810763333
d75864d85eb6914f,847147.7352258174
32b689fcc5015e35,447003.56220643426
8ad3752655e65750,380108.7619403193
ac696ac54a8249bb,1077810.2044298088
9555afd4c1e72055,936761.0493187052
8fcbd8f666f0bad8,1121073.1256977469
bb5575c85181507b,528939.9767826754
5973cfb27ce61cb3,1105540.504355406
485e6f77ccb47b67,595994.9713666437
d2c3a3d5be84591f,426663.1095106614
e556ba33ac21d0b9,525828.8973820516
ee092f000cce0e4e,322682.2661410201
50d663acfbfd3d35,286429.3518371787
64479350c49d8d3d,271883.37131428096
177fef738d151688,578627.1195308919
7e74de3eab313994,345360.6678119661
11ada58a28ffa4b5,226198.5853416002
5d4e225a1d5164eb,421233.5836498812
7243e26ddac0d001,441155.3637412124
bad454a7bf4f9a45,782217.5785778624
1f6f850ccd36b41f,321174.2525706708
4f4c8e1905e8dc3e,413407.5266051781
3df0e9bcbd587dbf,412513.10375063855
54c58f4cb14ff916,783544.8570539427
91aa5949c4ec19ff,456258.3524121022
3716ae897de48dc1,1006595.8256056254
80e0695fe299684b,744991.434776585
d2bcb32095c9a617,1357652.3840251856
b1cbeb457b71f915,406335.1216579171
4eb574f35c4baaff,532054.6503355816
6fb5c9bdb483f0c6,508228.9235371992
7958357f3c400c4a,264216.2894549338
a353af12837e1d1e,463549.89720084437
250573fdb2134057,476839.6996156107
1560f018fd33b7e3,412075.32663974655
d91bf77e62b297ec,535762.3873662397
7707297371d1905b,568015.2765499004
9a37c3240ff51543,376287.84945937427
f03a5fd411dc4398,622350.7546130236
7d71c3fdfe37eea7,611810.6723271867
153cb6d11aa7db35,632723.3422603342
adcb746155495d2a,1205988.3887159396
c4073e2345eae9b1,469397.6130473021
f118ef2828e586ff,449675.4199994118
83bb21aa804469f2,501425.4411030141
165f897fb0b1751b,376077.5682097937
2b676301cacb6b98,662801.4638471368
5a6ae69745d7efa9,761207.4512382312
b749af94aaf3a67c,460320.1579216311
fb35d962ebf4107c,538636.9878431909
c37d682477ee8cd6,353988.2587387735
b2a58c8825546906,1012341.0677218264
5115ec0b8e39174c,557952.5864532928
cc133c4d99b07cf6,357051.50284366286
f16df89c2624e1b0,517547.43583300454
b82d275057902ea7,481722.4013138008
97f9d79d5475991b,560642.9522383843
616be5f54396de79,583039.0427316637
e38834afa5a605a5,759590.6039984693
52dffa6aae4ff4ef,600400.9183911318
c1655a159adae7a5,480286.31166167377
4380bc51a1ea7e0d,737849.7205933603
38ffbb4f015e1cbe,614023.801773243
4417d0c6f1984189,559264.5487191505
f24cb693c07e9675,405868.4448208241
f1c5b54a3ce8839c,499093.87424514344
125d3686a8d4ed39,518252.251614136
1ae9f88c0266a92d,586731.5211760254
1d3a0f554875df64,485699.9776376815
127331ee059fdc1c,530713.2989619642
9ea0d33a6872ca1e,533734.6096695875
451fee7963882909,696350.998556691
73ab1b4dab94a633,875779.0098784306
6b5ab071d0bec00f,446421.66363024176
d66c0f1c10f7383c,905700.8843013115
114f82c30cf6f6b8,946694.7639624985
1a04e6f27aad9b0d,445232.20181233506
4dd077b5ea99fea7,331550.3315121641
89e0a6ce6c9187c8,435022.05287038704
faed5fccf03cb631,728731.9720155281
89207221eff34708,514286.38295716606
0376fdaa131059a9,341308.59677123826
6711a5346986f94d,470985.23507428204
85d92e4b53216ded,394048.5233677544
bae864bcf93b7b79,657992.2799316966
1ec4959161509253,403996.2186526935
851b4d1ead9e7bcc,456733.742526654
1669481e72cf7cff,631789.8654874006
57ab2065e3fec047,576717.9744732572
1cea40dce1201bda,429921.934344618
9e459d67dcb3c600,681611.6990036274
dc598f5b586dc53a,584518.3281617551
460ae0343ad8d624,806916.7962922276
37ae3bbcfec10bb3,889726.0439827549
19b942eccf205d3d,393664.7281526362
7093ae121e49cd92,885989.3667993763
81737d6f4d465c1a,385303.49572162447
5fe967dd6d0aa61b,506992.7656672301
62a413b1c24ffc5b,469937.02716128563
e73f56837c23e510,927596.712829269
6bd54e6c2129fc0a,838913.540694216
d13ecde13cb310b2,493000.028119355
5cc157db4b93b7bf,878144.9032663549
6bc3d8f73d539b2a,691840.3674436293
0df1e8303a6495ab,358009.6699723738
7900323e98bd2cc3,703615.4353240083
552d22ac7b73bcad,568159.6980534826
55295f6e36a9b4b8,501559.8483427529
91015dff1de10254,548125.5694098027
f4011493412ac883,487411.9906711882
4e7207e8b9a756f8,311913.34683437017
330c9dc0260d1365,559218.9645202932
5393214c6047d207,651814.2780807003
63d27d8c5a139014,435218.0344570508
0b12243b025eadab,491555.8746378547
1e3451a80b7ad997,506710.6162637099
4f17011fdc7f8488,437671.52120520535
6da681a3f7b9c298,1067065.8300405825
282a41e60534f518,524142.39474199334
ee1277a6ca775ef8,603870.2953257383
bb7d9329851ded96,424757.3366340242
343527b7e6ec89ef,753412.5951369843
caf1951c6d457ddf,675427.7892711146
4eb78175659a02bb,846302.1039838284
0cba32686281319e,508974.56548725633
595b407613f88922,301777.3501467743
ee256c562e9a84c3,485976.9563017266
ecc4ba882a721ebb,805715.2244551757
7a8e158026b55cbb,676338.3448931344
9e1b6958135eea91,524943.9226040727
977bdfe9ddf3dd41,624739.5483343592
26a9eac246845ac6,287628.37745195255
507ac1ed8a27b28f,376801.00023850834
66d6b90f249e04b2,354824.4630327615
43caa6deb984d11d,418466.458621363
b57e3332aae5c235,313673.05292796635
65c4362a0a3cff81,433365.3692695657
696c96f17b981199,268637.0022783398
2239c5b674f4a2de,206936.14851628884
1d5a96348f55c66e,377686.41821444384
0bc59595e24853e5,252869.90732701845
ec4a022e6ec3d7df,230413.2902536764
e1810c608dc7b351,329953.2106038277
0d633cd541f48816,213047.0458138079
abd0442af406ca31,155268.79155912896
e70d2c4ade3cc4ac,288244.33652203315
f970be63804bfd5a,390684.8438462117
bc9279154491b8fc,480452.23862597445
32bd66253231ab0b,379689.8187996482
b01f120c92ffbf0c,250079.53551797778
9383cf8876e6b5f8,206068.36116615142
cf0c23fbfaabe58d,433277.60397734644
45fdf989a82741fe,226278.03378323157
f9a147329a7de3e7,406904.12625973066
ea074c354f112fb0,239235.02887821844
43116342dcdaeffe,171688.71403470857
392381c561c5e2cf,355265.05327159114
911621a85b98e033,386275.03713644244
ebb944ef35106ebe,319657.1171080788
dff31d68b02c3c0a,361027.7435226554
e921b5956e9a4a99,155758.6137749788
a91e7cedea99eba0,352855.97067413095
a879815a6a43ece3,387557.41957126174
b57c2f1d644bb72f,342173.7255098989
a4f6e62fbf7f29d4,190993.23471812607
b51a657cb80aef96,614325.4287122991
a6d9d4b5e6d090cc,634006.0088302222
fe6625f40c55c405,267160.7450348532
f7f9770b25360944,681341.1667027071
77d4fc8f00bc3386,403790.9153481923
dd34a0513f24610c,498386.72533291637
eeb2d53c9f425047,276841.7820480814
5afe66fde2565572,462636.0317648175
087b1a85f07c6295,330325.8458451896
184b323107a6799b,474230.4046048635
0cd30b21b13f6422,360469.8565979046
fabbc9e29763a4b0,1531025.4713058933
8bab13cbdbe6be0b,2526219.490080481
6012408185265c56,859014.4841991686
2b77617c81da6cc8,1654319.7748713328
09c4bd6b5557186a,969129.782049457
902bce43edd58b4e,789037.9537419686
2d7f29ca65b7fa6a,955575.9705566636
be34d763578748f9,1237929.7356601295
9b05e0eb71a68f34,1021530.2604547931
cf4a17c744d4a01a,1142221.5701301382
a927dab4c4a9ecb6,854874.0082208992
7b18fbb61b85d529,883187.3868727525
e17c17bc79dcd863,1135588.6296707345
773a8dabf54c858e,809785.8178322208
8fdae7518dd38a85,965800.9446226286
3c84ac293ffb983d,1086296.7307438252
5d1a7c330f1a24b2,1731873.0798112443
b6b83f417eb87bed,1091131.2742619473
3287bb2a3dce87dc,2176737.9128890825
bd23edb81daf2637,968024.2048268933
ac045d4d1370b76a,788133.4480724917
cde24506fa271ba7,903581.9635088226
f26a6b07f9cdec2f,593158.1702722628
d1bb41c6378628e6,961137.4223106573
6c0d9e2ea991c966,1351885.3206411959
9cb128a347539b06,970263.8161184802
884827e1f57ffe75,987887.6913077764
3b66d5b7b3bd5dcd,1277163.713072164
c76f89f34acdc37f,987438.1516953914
6ea3102baef54684,736448.2469784068
d0abc39745a782da,764234.4083788688
228db6e09cbeaadf,1815152.0430542422
afc7899d92f13c53,2795574.820761255
816b0584751821fa,2413186.315021891
48867ea7322dff1e,1575874.336809603
4772163e64c647f1,959617.7722475717
e8b9ecc5c0680c86,685959.2935445928
3d68114e26730ff6,894251.6535693946
a04778060a9e8a1a,522656.4791686486
c8f7056753698e51,590293.410969346
1bd56e8c3e5da33c,1145921.4546844622
10d767bccdca207e,1374483.6902470635
6f69714dae9f8ece,2345975.582241313
92de2923fb721e60,1098680.663910946
ef8bc3edbc896b53,566835.9245744597
d4fabe138a8fd192,860470.1064911941
95319b41a158648a,975432.8782623173
1e665683ed68ddd6,985448.6903995916
25179c755093076c,893331.8374891563
670e9593d6a8fc78,1673089.941921996
857a1af10beeea00,884377.9168033135
edc6f9050bbe49a1,675859.9379088278
67450cca35395543,976828.3842747917
f35ec9f3cc9d992b,1062727.862835302
9a721bad3e6bec21,1486342.7438257632
5239d93c616cbd6a,1145496.4568306608
61e5c34e05da63ce,2016691.6044488593
371f88c2286ba3eb,1328790.7692853957
b4354f37a8e62df1,622425.8567638547
4aa1df8dff524cc5,1603291.3635358352
4b3b13fb36bcbbcb,1170462.1269176495
515ba2b77bfd5fc7,1856674.9241507933
fbfe536cf32dd3e4,689992.3822058495
e0fab3a8055c4690,896269.3149725546
bb97a66c8eb21b4d,574198.1951005564
c3a13119ca05ed39,1085956.6311816883
224e7c32c34da91a,1959495.5112842731
62f501f45028e501,1311556.040478357
3a3b40902229f66d,605323.8798250199
2211764b4a842be2,828945.1878477234
463b1386811b109b,950908.4948461306
9b6eaf43dfb9f19f,762462.7474114138
3443ce112234653c,886750.5421663972
4baafae3216d3e8a,601943.3650559462
aed3a00784a60b67,885795.3134968958
30aa5df5d2eb5030,807471.7266520923
cfa6edc4cb04c7af,1473603.13703136
cbde35cec3942150,783060.14775886
db745c4f7f4d9717,1111143.8456448277
62a2441da74d2912,828312.0804179807
771a14dc43ec35a3,954614.921811211
23b502770ed19a9b,811734.2367929558
17797b44a4c9cf39,774728.2542808654
4e4a78a5ae1ce759,964840.4205018551
68fa474d6103af42,807783.5059972832
73f26fa8741d1c9d,551511.0578628217
89c231a3fcef868f,1128542.5057442444
f8dd657c2df3e758,900177.9148112666
b7c72dd34a727669,1873789.4484153246
6023ed1cb7bdeed7,715044.2579536113
22f3cb92c191580d,2596774.2156902496
12ac6b9f4a846642,1022656.3016592264
3f487d81ff320a50,1263871.4843922402
f9e4d97fa711f644,1375080.9577015128
c5bed3a4df5052b1,679270.8371295664
837800720ae4082c,1416041.6922595368
dc5ca34e9f790d61,1277899.3215554866
bb3b6f4ff66e0d86,858006.3412971464
4f19ba491e7646ea,835484.1534121373
aa8cdfeb7bc08a78,1362108.8287399188
55d77bc2be04ca1f,3652667.96224066
c834077cba96d945,666996.0737324929
a8d4d43db400e1c6,822075.518234378
4e24c42ee3a9e9d5,1495054.5479330106
d388a9fbe1d7e62c,841162.2954850395
15147632fb026d5c,860455.8498136599
bc69b6a2fa4ddef1,681522.1081872726
18027c4b54b3098f,761739.4337635351
353708de977e3edd,2433633.088581485
636e639d974803a4,1531602.6832871693
c12be04d0fefa92f,1210091.7095703776
a25eecb9c7754294,1175188.7977974606
bfcdec3eed25c2dd,908348.9272070259
1ed6d5f6c69e5e1e,776795.0013714624
81b805d99097d7fb,918159.1443996578
3c6a4a06a700885b,699885.5452135243
f29d8af9ac89154b,1293281.61615344
a6bef5a2c0b4dbcb,920687.1232280375
1438f50255d69762,1027556.8477349012
a8c9a16e9a535b7d,982840.0796705674
5f70faa432f62c50,1149764.7782113238
3b664c0913d3d552,917805.2507694203
751aa8181138e73e,984851.3912162365
2cd704cf5c3c4c1a,954565.6823288449
53c6b1f21ed4657e,1009695.8688494061
04859e833e22996b,862171.2299980803
fd3d8351577ffe28,688998.1484253375
d85144662b031393,1492585.0670602166
7fb52d7b7fcdf2ac,1829167.0031075636
3916305d37a37a78,1067093.5690247593
e6ee4ea483561c40,1054832.9589769992
077648fc3ff478c3,852282.717768799
ed689242ead56c19,1106739.4156936724
48b794707831a638,1370802.171384391
7ff9860ceaa315e2,904608.0625106212
cd165859d2c5f0ca,448428.33095599315
0f4c9c1b09cfcbf1,755525.9772732283
9dbdf9fa0d915f6c,631622.7349009434
5674e7b2f953489b,799191.3395829353
5977641513030133,2567902.384245935
8926962ac8af8681,2617474.5084428936
1fcb33691e35b72e,1411076.7189279834
92eeda5132feff58,780571.9029254315
a3fc523c9dc7d9bb,1134624.1742101274
718d791c9b223454,682654.2285453104
41748781f962f10d,2134788.126214682
57e320a4b9f80138,1032768.7152780779
49f64d5f5127a13e,833241.8358413613
30964cd4ae81f1fb,1101712.8199209394
c8c3bc1141dfa640,1184476.512409433
4d149e0bb603fbd2,895387.3109080397
b8eb0f5169b2710d,682705.4507297566
698dfe9fedb9ca09,1005811.4762874952
e7b4e40fd0325599,820594.999344381
5a859887bc242856,3485002.4364721794
f3e1dca26d80fd7b,866526.2965423788
ffb424a214c75ede,492475.8702243521
6727e850d0087885,969332.5815287728
b66e5de406b4a270,957942.0078815296
e1ed7777b6038cd8,993356.2656109688
108f5312dfbbfb31,2106872.230437725
f97d029a21eb5bfe,1913878.4077100751
e0c09ec271c9b90e,1295993.6486486136
2fbad211ed8d5f73,731830.6113388841
dfdd5041097939e6,769797.2118783349
84f14c62fe9ec46a,637010.2632944407
362d0dd4d8d8f14d,819999.7063100757
428dca48b71b20bb,592763.6989729423
f9f2f03b8bc32e23,994398.2874617407
7567bdebe494000a,679073.8977005901
9faa6d34cae47032,1503196.4058711743
afd27e464547ebc0,821337.7277300984
2787d4713b6e3d3e,1413973.5008821283
67d9762d36042e37,773550.4527735853
7598d0265cea387d,994330.777714034
3f44ba9c7af487a0,586042.4239159264
ffb7233edaac5be7,1353485.51379129
2c48449b1652eef3,849383.4079746004
d9eabcfea82e798f,837154.3266634197
5e790b27cfa8b73e,812184.8109429225
0466190747185c74,835788.9167498526
7cba334334a49516,1343607.9040713087
027ea945da2c4209,679684.2834967864
1c14d38544d637e1,2077914.9055702058
0dcd45f35bc1dfae,1403016.4175261594
c4dde726d0080ce4,1218198.1149866134
1122b451209f9171,1169817.3971364438
52b3aee31983dc80,856822.2332456291
66440b31f4bf489d,1188485.1888131483
51890498458cb611,856847.0729105668
263b734286339595,618023.217228637
531944a3b99e5103,2303149.3251880244
7b9d38dba3535de8,877291.3214192861
4a103568c2594eac,734190.0263749453
c5b8553c620778e0,847202.5803895011
ead409db0ee13d0c,635760.5432888017
48a7037d573cc01f,1003937.4695602085
697326263d8676c1,1121734.0336731218
bd740e216cc42915,1790593.460460178
dcc50c59c43269f4,1299932.2986852257
33c220b1d6c07dc1,982153.480152702
a5ca32b949386eb7,619168.4582084033
c1abb06ef479361a,642770.9627470862
9a7e55ac924fcb7c,605749.164157631
0db7ca8557933a64,1002542.9819423921
e68584d22e4fe3df,1011142.0302642388
3afa0eb0e9119a83,988402.7190793651
45a38a9a85596d2f,920786.523618349
f01d5de6c76eddcc,701041.6813015628
2c96ba013213f991,924604.8620570035
042f2bcb8632b2db,1208525.8146204962
9037e537a0cd15f9,890107.3391279074
a94718c3198786ba,756118.0729247215
643366f4ecd25c22,1051273.974371921
c4bd85d42beda300,855764.6674756538
5fe862cdff37c9b3,927320.7608995237
9d1fd73b593e1bc7,656528.1156678655
d016fc0a1e549182,519703.47624029097
e70a78dd959ba5f6,687195.7806773263
f1d577912690da71,828854.0234653733
d56c4e5ba4610f89,665607.4253030992
b1466a144e1c00dc,641403.6550934473
5856efaaf2ff6d84,1577579.8769239208
38807433cafe682c,1337945.2914310934
41c659fa347782d8,793741.660318774
d7b05fb3638ef85f,530057.0952839953
7fbcd407090c634b,755025.8651259932
12a309b288e8e9c0,1116894.7615683787
9e2e123b084cea84,1055275.8008632674
ec198460ab89b1e9,1026004.7053549138
91ee71e6ddf95477,1881140.2592402648
7a44d872b391b575,795214.5275851728
d3e9b20ac1b1cb1a,799687.1201729879
f94f7d327d0be044,812652.821528485
ba845ae1b334192d,772219.1884693706
f1c94dcaa289b792,690781.5675648605
f5e24c72525dab3e,1097934.1822650598
151fbcfcd259b756,1496760.3318433259
003255ad8756f48e,1283075.0520460638
3029c122d7502d89,831932.9035804571
8cd31e8a4b6693b3,1943036.1443910545
59d4f3b04cb9dbd0,822377.4867217864
e38971c1bf402e83,886395.3642537238
3337afe4853c4e03,1712082.803232412
7d69e2ffd18ff19b,1050199.6939508826
c622b9d21a036e42,565071.0692359267
94adfe0ad27b8956,1055064.5095714806
588cd2af470a4063,968112.3580018079
f4e4987afd2d21bb,739104.781910633
c83eafdc0e7cc73d,1679302.9377518157
1ba258f521d9350b,1596744.8166238293
da04ed2e122fe297,530235.2637619006
dedc3aef9fcb9961,953161.0270976668
dc7a8a22cdc0e17e,756311.3562304691
ece1e136caecbedf,909613.197547751
cd15d4faf3b698aa,1159911.9625866918
394d912754acf856,747849.5269414373
9c3099d3c5e77026,2933006.5855106376
bc404f61be9886fd,1188171.2307744669
035c60c2a3d47f86,1331820.949627581
55229f2d1eadbc7a,800537.9508199857
3b2415aa9548db3e,1049989.8304792983
9252f409ff3b7a98,1843225.855245188
23165f749a383e45,767059.9507168398
6c3024dce5ed1965,495771.71624136966
d84291a7993d2377,1061042.598940016
54a5d7085a327cbc,521498.1982353423
2cefb990e4653b79,810795.2097872562
c5b75fe209a6c89e,814934.7439755893
17e4e0502b5291d7,525654.177221596
11e1c48499cf8b7e,481210.7870121284
ecd4fcf78dc8123a,2276774.1946024485
f99b41461c040008,863685.1127781825
dced627e5f26952e,1297792.003942795
17373cdb821109f8,2324626.153911876
589b6e1c8ac0d61a,534498.1436329838
8a87eab0a72da76c,2528493.961432537
6cdfbc7488f20d30,1250070.9790685142
328cd32d7afc3525,1441990.785519862
97a41220be3cd138,844796.8628007303
e5efa099f2d10817,3511375.3080630735
81c63f3dac0953d2,2218353.091961756
74c887aa6acae8c0,851866.9501279332
2ebde4bfff98dbb4,1200904.0940766663
56ab40cb7f1b0576,1837319.3472319935
3bc0ba998d69c981,859209.577074684
45729a701eb04874,781025.3331310211
e8679ef2312c897e,746798.9173537745
96a7b80485b3ea3a,1330783.931187269
46968ddaa039a166,1125210.5974675205
c9c1ad8be17458d8,613979.1452093037
13cda002274307fd,1141903.1575760837
862388ee727f98eb,985240.4792856033
7c1d3aa30632863a,579492.2499081088
920b009049af0def,1202638.2007229088
6afbdd297f2f3434,1319886.2738150167
d656a95ee17a4735,827961.8967379503
c1fd62a754d683ae,1228024.8748606697
0ad1791c8dd0223f,1795247.574947106
952cba90777e4cf3,662198.8860917949
9c718ebec8cb0f81,494128.5635483403
29cfaa6cf8345af5,741147.9652109763
